0.8300653594771242,114,13,153
0.9804531265242415,557247,5588,574056
0.9323524733090282,5214629,10622036,16985706
0.9169033094664393,4117708,2647719,7378561
0.9013582429270273,3894016,6123008,11113255
0.9553865815792634,1406498,821196,2331720
0.9413635126817194,4083429,4825094,9463425
0.9262988843952542,1879589,1185421,3308878
0.94923410860647,127805,317382,468996
0.927462318652451,471974,221075,747253
0.7399085270780639,105962,22165,173166
0.3418181818181818,1543,149,4950
0.9554485669184785,1344319,0,1407003
0.33919499924790186,1145,11138514,32841460
0.8857707508001429,8778419,9844353,21024370
0.8536678496485973,267064999,294610842,657955950
0.9660289260929208,6970489886,8657885027,16177957503
0.9469450658066468,5612085920,4390858366,10563383925
0.9536760338527188,4943337314,4113563431,9496831653
0.951418358142661,2188871967,2031010981,4435360020
0.9621865878607916,5550522224,6654948233,12685138840
0.9049824887389054,2919096995,3837937653,7466481100
0.9068467698276979,213970309,175568174,429552705
0.6982192727905344,699063707,443386836,1636234615
0.5641304067733784,84725785,12453937,172264641
0.6104406390338065,3484694,620689,6725278
0.8568423330740829,1856777712,2540024891,5131402165
0.0887123328435239,181508,237739552,2681938941
0.5384615384615384,158,31,351
0.2222222222222222,9,1,45
0.14285714285714285,3,0,21
nan,0,0,0
0.5,3,0,6
1.0,3,0,3
nan,0,0,0
0.0,0,0,1
0.9378599464436375,25010,557,27261
0.9919463240296506,3732763,182097,3946645
0.8476561994759075,397720,257642,773146
0.8071231085594741,685717,2709406,4206450
0.9599479233363213,106805,118082,234270
0.8714772435368912,423311,2229708,3044278
0.865967934655238,51589,173806,260281
0.9028477050534112,4272,63512,75078
0.8475452196382429,12615,7065,23220
1.0,293761,0,293761
0.05521886203986392,0,239864,4343878
0.8836692757076094,2426368,3729076,6965778
0.881240175550585,154507947,131297846,324322246
0.9448361957597701,13531616819,11164737595,26138239120
0.9439691750735717,11331846744,8162360934,20651318065
0.9535724619760693,10125455490,9289381418,20360106528
0.9383617117160763,3572642901,2958515185,6960171120
0.9602666418489542,13408224209,18351626088,33073991028
0.8708702106758762,5022562672,5973836364,12626909155
0.9147462653114413,429682442,399074041,905996028
0.6488029616963682,806895469,394292933,1851391675
0.5936089455889565,74580722,8835718,140524230
0.6336756006822704,3257051,660893,6182886
0.8876041399702151,9279332145,8057764454,19532464776
0.07170025421443348,860764,363865787,5086823680
0.10714285714285714,0,3,28
1.0,378,0,378
1.0,45,0,45
1.0,363,43,406
1.0,435,0,435
0.8366666666666667,248,3,300
1.0,15,0,15
0.7619047619047619,15,1,21
1.0,3,0,3
0.0,0,0,1
0.0,0,0,300
1.0,1,0,1
0.6997236042012162,2142,4187,9045
0.9983142806672218,197801,0,198135
0.9495526618832492,21004,435,22578
0.9498196429386786,44259,18147,65703
0.9691128794577071,28157,4725,33930
0.9380158601715488,27548,24616,55611
0.9178649237472767,6140,2286,9180
0.7392479724748096,7999,28097,48828
0.5281632653061225,510,137,1225
0.735632183908046,317,3,435
0.0,0,0,28
1.0,595,0,595
0.03286079367375476,0,20445,622170
0.9204089081344236,18927712,13741765,35494525
0.8807238873712554,782719216,484099430,1438383430
0.9368564891867401,19510958431,14680855517,36496319706
0.9340318491289419,18351121379,13104513573,33677261628
0.9499234218810615,15717498093,14413957080,31719878128
0.9291943317391074,7798587531,6009016694,14859759421
0.9536606143945064,20069348282,23851840595,46055366253
0.8152360902433138,10654262103,9050694305,24170858778
0.8908221597196312,814579104,698467356,1698483186
0.5950873381921985,1990916707,624520048,4395046890
0.5333380802010681,174355805,14222155,353580528
0.6122690975894295,7187630,987098,13351528
0.9485134019642306,25410582131,11833714502,39265967730
0.06634581077876014,2805786,447251287,6783504003
0.0,0,0,36
0.8815437064276411,29656961,42835816,82233900
0.8188001334169169,757678566,864059406,1980627391
0.9321837849060826,24835167833,24329916615,52741836153
0.921361093440951,23859680049,21816961562,49575179521
0.93978951232176,24875976254,21488151942,49334587786
0.9193391393848048,10643538744,14297648149,27129473580
0.9393746103752253,40609448568,40700700878,86557746556
0.7956447107763323,21652075310,13218955846,43827390145
0.8395464581084718,1029988827,1204195026,2661179535
0.5651008051507577,4070534478,764960095,8556870790
0.5429869979555619,419480701,23058997,815009751
0.571905713055717,15139320,1588794,29249776
0.9077939602147569,54486866303,25304185999,87895553175
0.07969117236740506,6230926,935136218,11812690365
0.9079081839336103,50689932,66928353,129548656
0.8410286125795,784162760,951125219,2063292441
0.9394350655159313,29624153936,50124803477,84890334990
0.9217741836547981,41188421130,45049105901,93556023330
0.9249836186581573,47993283214,42401651057,97725983950
0.9224228635973962,13730274174,26872083915,44017076865
0.8942639957993113,82547300906,73979331902,175034031945
0.774030387873147,42871139862,19940103474,81148291230
0.8269348564295661,2061820292,2242552183,5205213496
0.6645374246379818,10013596071,1273814321,16985364516
0.687162701042601,1013735400,34403851,1525314528
0.6575226272716681,35656300,2814792,58509153
0.9218076519827733,123392712838,90936627549,232509829926
0.053846794752696533,9461425,1154383829,21614011741
0.8966742317222317,203103706,239262605,493341166
0.8131582840829864,1734852903,1952351589,4534424065
0.937911879786449,44270231167,66640970026,118253328040
0.8978103291548614,82013783923,75239305164,175151793180
0.8580468159199619,99052316423,71551299799,198827864700
0.8754712955847718,30562387527,37966687302,78276780946
0.7491024190250951,153203388143,112308083929,354439480275
0.690940535666945,84989734790,33816527408,171948606378
0.7693992723775468,6519987547,4119082359,13827761850
0.6912041680008668,24984740008,2096820725,39180262485
0.7531976528942013,3696229868,42204288,4963417161
0.7319608330771022,154275396,3811262,215976936
0.9410659794528833,345295313477,229110892084,610378249881
0.0649243508033984,7948912,1330437346,20614549725
0.8117635629890184,241228,360413,741153
0.7651243283838058,1401876,387140,2338203
0.9600749895847799,43591,25544,72010
0.9762893255296243,5099626,6594431,11978065
0.9149218248506042,4553797,3691602,9012135
0.7593263074311212,774246,763449,2025078
0.8256177220170703,6778724,5957449,15426235
0.6844632555543068,1736854,1034151,4048435
0.6625757969507969,506974,410879,1385280
0.5185512273146623,1608535,285086,3651753
0.5549349321955691,4436452,53112,8090253
0.4601713600274176,6002395,39770,13130250
0.9123779417578038,2454353807,697539623,3454591881
0.8825085890861115,723400134,716353396,1631432881
0.8249132175235432,3691129072,1791678208,6646526160
0.8870073282777947,85208206075,85405789421,192347898441
0.8860858583226088,204416246000,121844355187,368204275153
